Wavenumber,2-picolinic acid
211.6434568,77561.04401
216.19595,78708.15224
220.7465585,78818.16849
225.2949385,78984.38259
229.8407471,79006.78753
234.382608,79508.66702
238.9239693,80182.16042
243.4634534,80863.12144
247.9983088,81624.02114
252.5333551,82468.21522
257.0658407,83388.53547
261.5943935,84454.14519
266.1227949,85568.77031
270.6465815,86739.63451
275.1685031,87895.41526
279.6899322,88820.46412
284.2074408,89625.30255
288.7224031,90397.54606
293.2355061,91095.9091
297.7481198,91672.5781
302.2568228,92166.02736
306.7629866,92594.30474
311.2672968,92964.31784
315.7690715,93302.33268
320.2689955,93601.46243
324.7663875,93862.32823
329.2598853,94090.84028
333.752902,94283.92708
338.2440737,94451.83467
342.7327204,94610.10729
347.2171423,94757.1401
351.7017668,94890.3614
356.1838717,95027.13437
360.6620993,95145.81185
365.1398511,95281.47511
369.6137305,95504.24994
374.0871356,95761.40615
378.5566731,96108.93907
383.0237034,96481.6288
387.4906009,96712.81436
391.953638,96953.2654
396.4141731,97105.65132
400.8728851,97304.29633
405.3290985,98025.16506
409.7831536,98932.86686
414.2353897,99811.134
418.6851325,100691.2162
423.1327216,101414.3947
427.578496,101956.68
432.0217822,102732.449
436.4632566,103399.2109
440.9002245,102901.4721
445.3370692,102013.8181
449.7721062,101304.4474
454.2026449,100651.6916
458.633062,100411.4354
463.0596588,100353.737
467.485799,100390.9276
471.9077877,100504.7763
476.327979,100542.3347
480.7477158,100587.889
485.1633087,100663.8631
489.5771084,100772.5679
493.9884458,100971.7562
498.3996668,101211.545
502.8070886,101491.5389
507.2120533,101786.0154
511.6148972,102013.6268
516.0156218,102224.4226
520.4145628,102423.0222
524.8090501,102621.5866
529.203427,102875.703
533.5956907,103141.2537
537.9861761,103425.7173
542.3722186,103704.5593
546.7581528,103890.4388
551.1419799,104042.7966
555.5220377,104184.7452
559.9016561,104320.8127
564.2771774,104500.2695
568.6505995,104700.9789
573.0242489,104878.4027
577.3934764,105070.1642
581.7606092,105311.0888
586.125649,105551.7422
590.4905862,105943.2413
594.8517748,106339.9467
599.2105433,106395.671
603.5672249,106422.5511
607.9218208,106241.4246
612.2743328,106124.0838
616.622779,106983.0965
620.9714587,108170.2777
625.3177282,109393.348
629.6619197,110625.6456
634.0020553,111323.9009
638.342096,111665.4235
642.6800632,112422.4579
647.0139817,113092.998
651.3481363,112027.8852
655.6779176,110456.7245
660.0076069,109698.2732
664.3332573,109224.7221
668.6568448,109091.5152
672.9783709,109191.5465
677.2998071,109524.1328
681.617214,109983.6901
685.932564,110404.4253
690.2458585,110876.9028
694.5574267,111123.536
698.8666145,111284.9297
703.1737513,112186.5029
707.4788384,113192.9863
711.7799149,113288.9657
716.0809082,113077.8657
720.3798562,112714.747
724.6767604,112287.5503
728.9696637,112177.166
733.2624857,112202.1762
737.5513115,112322.3506
741.8400571,112499.7669
746.1248112,112810.4764
750.4075321,113148.4554
754.6901745,113234.6553
758.9688324,113240.4679
763.2454615,113255.6394
767.5200632,113268.9934
771.7945884,113346.2045
776.0651387,113465.6131
780.3336659,113574.2404
784.6001714,113715.788
788.8646568,113980.525
793.1251785,114299.1432
797.3856286,114680.5927
801.6440628,115085.8338
805.9004825,115397.7145
810.1529481,115702.1881
814.405344,115968.9971
818.6557298,116298.422
822.9018453,116726.073
827.148216,117293.9591
831.3906441,118257.8166
835.6310696,119554.5258
839.8714286,120692.495
844.1078521,121622.642
848.3422771,124738.2576
852.5747052,127825.397
856.8070687,127136.0772
861.035506,124239.0543
865.261629,121206.4257
869.4860822,117996.0607
873.7066181,117139.6363
877.9270938,117135.3202
882.1455823,117324.2628
886.362085,117739.4453
890.5766034,117706.7673
894.7868955,117602.2827
898.9974504,117563.8729
903.2060252,117581.8224
907.410701,117846.3227
911.6153205,118203.7153
915.815726,118660.9798
920.0144785,119140.4901
924.2131763,119381.5418
928.4079865,119554.6431
932.6008281,119689.2166
936.7913836,119823.4632
940.9802923,120140.3085
945.1672365,120513.6466
949.3522177,120925.6823
953.5349187,121351.5116
957.715978,121605.0036
961.8950784,121793.3215
966.0722212,122120.5263
970.2474078,122480.695
974.418416,122617.2501
978.5896954,122783.2397
982.7590227,123001.1022
986.9241789,123431.8086
991.0896072,124386.5614
995.2511861,125669.2765
999.4105034,127710.9287
1003.570094,130341.3523
1007.725842,131901.9802
1011.879649,134407.4529
1016.0312,137786.0169
1020.183026,147636.0175
1024.331018,153724.7838
