wavenumber,intensity
239,-0.263458068
240,-0.273528537
241,-0.291248954
242,-0.310074525
243,-0.319514183
244,-0.327178059
245,-0.335509537
246,-0.347079497
247,-0.35875455
248,-0.367515403
249,-0.370818558
250,-0.370189968
251,-0.367730084
252,-0.363480137
253,-0.353485705
254,-0.340562882
255,-0.32469746
256,-0.302279775
257,-0.273823187
258,-0.23976775
259,-0.198153391
260,-0.157071216
261,-0.114661645
262,-0.064439897
263,-0.013032512
264,0.042516323
265,0.108942899
266,0.205907877
267,0.316554508
268,0.438441235
269,0.616275863
270,0.803178276
271,0.991073753
272,1.118093115
273,1.216839707
274,1.286616263
275,1.263461945
276,1.207254855
277,1.116580377
278,0.94870396
279,0.758821995
280,0.563059774
281,0.392670744
282,0.235566078
283,0.099877418
284,0.007208506
285,-0.060417143
286,-0.116726368
287,-0.163152987
288,-0.195105365
289,-0.226752325
290,-0.259788999
291,-0.286472119
292,-0.307959729
293,-0.324404651
294,-0.334514666
295,-0.341399503
296,-0.345594471
297,-0.346105192
298,-0.343868554
299,-0.340064106
300,-0.334715031
301,-0.326961964
302,-0.318472977
303,-0.309601459
304,-0.298080852
305,-0.285702614
306,-0.272760222
307,-0.273492312
308,-0.277761656
309,-0.283834502
310,-0.281882828
311,-0.289996766
312,-0.300410862
313,-0.298209934
314,-0.29503206
315,-0.291423943
316,-0.287479089
317,-0.2830311
318,-0.280213484
319,-0.279825969
320,-0.279630156
321,-0.280018362
322,-0.280979904
323,-0.28214678
324,-0.280276915
325,-0.276181581
326,-0.270393483
327,-0.264277453
328,-0.258174879
329,-0.252304635
330,-0.250437998
331,-0.25049428
332,-0.252190982
333,-0.254894238
334,-0.257883421
335,-0.261015284
336,-0.262256797
337,-0.26283213
338,-0.262831595
339,-0.261829386
340,-0.261652676
341,-0.262799868
342,-0.26644271
343,-0.270415632
344,-0.27498703
345,-0.280337562
346,-0.285237691
347,-0.289298076
348,-0.292411768
349,-0.293665987
350,-0.295714219
351,-0.298262391
352,-0.300511124
353,-0.302541481
354,-0.304710164
355,-0.307228373
356,-0.308799107
357,-0.310812612
358,-0.31364088
359,-0.318321984
360,-0.323421104
361,-0.328965712
362,-0.335588107
363,-0.34209847
364,-0.348730975
365,-0.355757468
366,-0.362591611
367,-0.368887784
368,-0.3740391
369,-0.377534791
370,-0.383316541
371,-0.391979336
372,-0.401045455
373,-0.404179211
374,-0.402601964
375,-0.397417862
376,-0.396542707
377,-0.397979146
378,-0.400838818
379,-0.400838856
380,-0.400576605
381,-0.400590695
382,-0.400242626
383,-0.399712204
384,-0.398990741
385,-0.397928187
386,-0.396524695
387,-0.394314744
388,-0.389959474
389,-0.384531034
390,-0.378668707
391,-0.37245564
392,-0.365021656
393,-0.359089139
394,-0.354703131
395,-0.351045242
396,-0.345873721
397,-0.339513367
398,-0.331879712
399,-0.328407736
400,-0.326213275
401,-0.324346779
402,-0.312961363
403,-0.297944952
404,-0.280559359
405,-0.270762638
406,-0.257180431
407,-0.240271035
408,-0.219128808
409,-0.189208697
410,-0.136623127
411,-0.048016969
412,0.07122762
413,0.179777873
414,0.27594987
415,0.379141567
416,0.549091602
417,0.759877272
418,0.987588096
419,1.202272202
420,1.394042284
421,1.552170883
422,1.494506624
423,1.390701421
424,1.268989323
425,1.275011265
426,1.311849941
427,1.385720416
428,1.524833345
429,1.697021586
430,1.849018227
431,1.960448241
432,2.071722296
433,2.196193367
434,2.332125193
435,2.474500485
436,2.712428321
437,2.982084444
438,3.233598384
439,3.260784417
440,3.18822837
441,3.02697737
442,2.61629534
443,2.191527373
444,1.770358693
445,1.402609149
446,1.067734726
447,0.775703345
448,0.544821372
449,0.369404784
450,0.219966441
451,0.095275652
452,0.004873128
453,-0.056499597
454,-0.097503068
455,-0.119657303
456,-0.149486434
457,-0.179647374
458,-0.208171289
459,-0.217148307
460,-0.223172312
461,-0.230975682
462,-0.256256225
463,-0.286934465
464,-0.318016253
465,-0.346737251
466,-0.374971103
467,-0.400140061
468,-0.422179764
469,-0.440997689
470,-0.458803635
471,-0.47528268
472,-0.489471229
473,-0.493927704
474,-0.494140652
475,-0.490989097
476,-0.484981174
477,-0.477329816
478,-0.468454437
479,-0.458620137
480,-0.447824436
481,-0.436407059
482,-0.424346386
483,-0.411838155
484,-0.399639628
485,-0.38777175
486,-0.37623863
487,-0.362697613
488,-0.348714539
489,-0.335072519
490,-0.333406638
491,-0.334177776
492,-0.336845857
493,-0.343333211
494,-0.349064063
495,-0.351043325
496,-0.344496849
497,-0.333378378
498,-0.321228161
499,-0.30847497
500,-0.294581749
501,-0.282018198
502,-0.270084522
503,-0.257881612
504,-0.245950941
505,-0.233960807
506,-0.221832271
507,-0.209952665
508,-0.197862084
509,-0.185760428
510,-0.173897549
511,-0.162323597
512,-0.150998873
513,-0.139893885
514,-0.128306128
515,-0.11694169
516,-0.105805686
517,-0.094909878
518,-0.084250782
519,-0.073840945
520,-0.063683916
521,-0.055289006
522,-0.047116873
523,-0.038534058
524,-0.027647107
525,-0.01697249
526,-0.005876728
527,0.005958647
528,0.01680468
529,0.02319994
530,0.026092904
531,0.026904486
532,0.026898162
533,0.026549899
534,0.026020659
535,0.028463854
536,0.03262299
537,0.037241596
538,0.039173238
539,0.040941345
540,0.046041481
541,0.056246118
542,0.068569176
543,0.080742614
544,0.093120909
545,0.106676845
546,0.120660393
547,0.13430193
548,0.147404059
549,0.162803708
550,0.17701453
551,0.188313346
552,0.192243779
553,0.193384977
554,0.192165537
555,0.188544522
556,0.183312228
557,0.180596472
558,0.17913171
559,0.177573085
560,0.17454401
561,0.170849278
562,0.166031661
563,0.153821566
564,0.139893221
565,0.123964594
566,0.105190476
567,0.086350379
568,0.072832981
569,0.06450763
570,0.058180738
571,0.052959792
572,0.048118574
573,0.04323226
574,0.032276466
575,0.019632821
576,0.006042426
577,-0.006920812
578,-0.021149014
579,-0.037030273
580,-0.054948875
581,-0.074347003
582,-0.094742361
583,-0.115568334
584,-0.135790344
585,-0.150082223
586,-0.161749985
587,-0.171606285
588,-0.180721538
589,-0.188778215
590,-0.196563596
591,-0.204879669
592,-0.213198152
593,-0.220712644
594,-0.227596632
595,-0.235152872
596,-0.24275514
597,-0.250379138
598,-0.258013379
599,-0.266502654
600,-0.275053536
601,-0.283123721
602,-0.289364976
603,-0.295690431
604,-0.301732019
605,-0.307411203
606,-0.31315876
607,-0.319551649
608,-0.326781013
609,-0.335229982
610,-0.343784864
611,-0.352881215
612,-0.361563895
613,-0.365665486
614,-0.369266779
615,-0.371239307
616,-0.370887287
617,-0.371499567
618,-0.378250648
619,-0.389467858
620,-0.403241055
621,-0.417064357
622,-0.430581207
623,-0.442641625
624,-0.446350399
625,-0.446586342
626,-0.445062984
627,-0.442565471
628,-0.436889307
629,-0.4273148
630,-0.414725735
631,-0.400268524
632,-0.371506974
633,-0.336632068
634,-0.301313175
635,-0.298523481
636,-0.294973514
637,-0.278738
638,-0.239507785
639,-0.168530425
640,-0.085168968
641,0.01685264
642,0.157985794
643,0.35149312
644,0.577525934
645,0.850120273
646,1.305554575
647,1.779315172
648,2.234267919
649,2.641647483
650,2.823839405
651,2.714630785
652,2.353300369
653,1.774170627
654,1.256156908
655,0.781943286
656,0.37266577
657,0.181204925
658,0.130179857
659,0.154678244
660,0.22794359
661,0.495988742
662,0.949816023
663,1.610838518
664,2.54946071
665,3.65133917
666,4.52806644
667,4.981785085
668,4.347424437
669,3.238851598
670,2.065679267
671,0.999165684
672,0.327639949
673,-0.09114108
674,-0.31873718
675,-0.381378728
676,-0.411856918
677,-0.402087375
678,-0.380248713
679,-0.411430889
680,-0.448718401
681,-0.468980582
682,-0.469364989
683,-0.46142064
684,-0.467851855
685,-0.480222686
686,-0.494578372
687,-0.505397253
688,-0.514254231
689,-0.519157864
690,-0.517036086
691,-0.510637629
692,-0.50145961
693,-0.490381297
694,-0.478915288
695,-0.472569039
696,-0.46815989
697,-0.464863733
698,-0.461853669
699,-0.459099786
700,-0.453677466
701,-0.443921567
702,-0.429718823
703,-0.426194307
704,-0.428043498
705,-0.430608927
706,-0.413083726
707,-0.384620681
708,-0.352166327
709,-0.328405487
710,-0.303972854
711,-0.231824162
712,-0.114378985
713,0.010006492
714,0.080527289
715,0.099818308
716,0.069187127
717,0.010656958
718,-0.062341077
719,-0.104004701
720,-0.085293499
721,-0.040952732
722,-0.005339043
723,0.028844366
724,0.069828111
725,0.060910711
726,0.061820228
727,0.091518621
728,0.186048446
729,0.326382722
730,0.579612376
731,0.929418897
732,1.285992884
733,1.645583668
734,1.917883192
735,2.049204822
736,1.842396772
737,1.499212273
738,1.11842401
739,0.752080862
740,0.489070265
741,0.338563258
742,0.26463586
743,0.243374728
744,0.182204834
745,0.124318105
746,0.061621257
747,-0.016428897
748,-0.095182137
749,-0.15970502
750,-0.211643808
751,-0.2543609
752,-0.284563748
753,-0.307085641
754,-0.323166573
755,-0.334046294
756,-0.338718308
757,-0.338258025
758,-0.33304156
759,-0.323713485
760,-0.323100561
761,-0.325740346
762,-0.3298171
763,-0.334018557
764,-0.337155336
765,-0.337290892
766,-0.333530397
767,-0.326894139
768,-0.320414812
769,-0.313804553
770,-0.306932586
771,-0.301824449
772,-0.297485994
773,-0.29556454
774,-0.297650159
775,-0.303181713
776,-0.304161464
777,-0.302032843
778,-0.298433418
779,-0.303004475
780,-0.309623415
781,-0.312377293
782,-0.3023498
783,-0.288034137
784,-0.286731974
785,-0.295991171
786,-0.30921842
787,-0.311484695
788,-0.311037212
789,-0.308693849
790,-0.304095977
791,-0.297584293
792,-0.301042506
793,-0.313281032
794,-0.327112508
795,-0.322630071
796,-0.311306045
797,-0.298294151
798,-0.293585797
799,-0.29128534
800,-0.286311624
801,-0.278429442
802,-0.270867308
803,-0.274554523
804,-0.283246455
805,-0.295064555
806,-0.308562013
807,-0.322396398
808,-0.329462626
809,-0.328235509
810,-0.321604554
811,-0.319407718
812,-0.317711407
813,-0.314201784
814,-0.303338772
815,-0.292839685
816,-0.27844526
817,-0.259956329
818,-0.245447271
819,-0.265031795
820,-0.300730726
821,-0.345998304
822,-0.395732848
823,-0.446082473
824,-0.486207115
825,-0.512678271
826,-0.529421092
827,-0.537400542
828,-0.53303086
829,-0.520284356
830,-0.530250127
831,-0.540557524
832,-0.548886815
833,-0.554052655
834,-0.553667143
835,-0.532981745
836,-0.50076348
837,-0.462088152
838,-0.42856951
839,-0.391154434
840,-0.3361795
841,-0.26216535
842,-0.182536084
843,-0.101531497
844,-0.024237879
845,0.041006849
846,0.064851504
847,0.062826072
848,0.053068406
849,0.037699048
850,0.008979811
851,-0.073017778
852,-0.175327017
853,-0.282500156
854,-0.368863092
855,-0.445497931
856,-0.50842858
857,-0.556725492
858,-0.590152377
859,-0.617319028
860,-0.632364688
861,-0.631831351
862,-0.609133721
863,-0.549477612
864,-0.478796307
865,-0.390275891
866,-0.268216538
867,0.003937456
868,0.356876095
869,0.737526667
870,1.08099594
871,1.371266988
872,1.441517113
873,1.349752437
874,1.166837024
875,0.888249486
876,0.659105243
877,0.568291642
878,0.688369304
879,0.916214813
880,1.196896459
881,1.470058503
882,1.69069817
883,1.791729911
884,1.960404297
885,2.276765183
886,2.797604392
887,3.639046561
888,4.892260487
889,6.423010261
890,7.979196098
891,8.67600156
892,8.538765591
893,7.544172973
894,5.859114698
895,3.906777016
896,2.438172773
897,1.297516455
898,0.507552675
899,0.139985941
900,-0.055227107
901,-0.20040756
902,-0.29895468
903,-0.346926299
904,-0.421862232
905,-0.48788393
906,-0.531287504
907,-0.541110557
908,-0.53082805
909,-0.535977239
910,-0.547123743
911,-0.557455711
912,-0.556771255
913,-0.551578712
914,-0.544866635
915,-0.537472503
916,-0.528269543
917,-0.514299833
918,-0.498795518
919,-0.483358781
920,-0.470112447
921,-0.456443021
922,-0.445027366
923,-0.435270403
924,-0.425831003
925,-0.40021803
926,-0.372336718
927,-0.348213925
928,-0.332663709
929,-0.320636121
930,-0.307063865
931,-0.293157379
932,-0.27967241
933,-0.267246722
934,-0.255819552
935,-0.245709007
936,-0.23659378
937,-0.227109377
938,-0.219463508
939,-0.211819271
940,-0.201839523
941,-0.186029296
942,-0.167302308
943,-0.148728879
944,-0.13018247
